184507677	ACC	-0.25393677	0.3514862	9.782349
184507685	ACC	-0.2197876	0.37028503	9.783524
184507693	ACC	-0.21937561	0.3675537	9.771927
184507702	ACC	-0.23573303	0.3672638	9.786667
184507710	ACC	-0.24633789	0.3687439	9.794418
184507719	ACC	-0.24386597	0.37184143	9.786697
184507727	ACC	-0.23109436	0.3768463	9.783661
184507735	ACC	-0.19541931	0.37072754	9.791824
184507744	ACC	-0.23168945	0.36132813	9.748764
184507752	ACC	-0.22756958	0.37062073	9.79071
184507761	ACC	-0.21685791	0.3715515	9.796387
184507769	ACC	-0.21038818	0.36457825	9.777924
184507777	ACC	-0.21250916	0.3595276	9.776382
184507786	ACC	-0.22428894	0.36315918	9.793976
184507794	ACC	-0.22328186	0.37228394	9.777771
184507803	ACC	-0.21736145	0.37005615	9.794998
184507811	ACC	-0.21124268	0.37342834	9.793518
184507819	ACC	-0.21391296	0.38160706	9.785187
184507828	ACC	-0.22290039	0.3738861	9.77832
184507836	ACC	-0.2290039	0.3539734	9.768906
184507845	ACC	-0.22566223	0.36268616	9.749664
184507853	ACC	-0.24028015	0.36756897	9.782776
184507861	ACC	-0.21330261	0.36120605	9.774963
184507870	ACC	-0.22259521	0.35942078	9.774933
184507878	ACC	-0.23509216	0.35443115	9.755356
184507886	ACC	-0.22996521	0.3544922	9.735779
184507895	ACC	-0.21638489	0.37025452	9.756332
184507903	ACC	-0.21037292	0.3675537	9.777191
184507912	ACC	-0.18199158	0.34729004	9.760971
184507920	ACC	-0.20657349	0.36262512	9.77861
184507928	ACC	-0.2131195	0.36665344	9.778473
184507937	ACC	-0.22439575	0.35902405	9.783676
184507945	ACC	-0.24177551	0.35784912	9.782028
184507954	ACC	-0.23562622	0.37184143	9.743912
184507962	ACC	-0.22346497	0.35664368	9.764191
184507970	ACC	-0.22122192	0.3800354	9.800201
184507979	ACC	-0.23171997	0.38253784	9.767731
184507987	ACC	-0.21983337	0.37156677	9.757721
184507996	ACC	-0.20930481	0.35772705	9.766388
184508004	ACC	-0.22210693	0.35421753	9.764542
184508012	ACC	-0.23158264	0.36769104	9.768585
184508021	ACC	-0.24475098	0.37478638	9.772629
184508029	ACC	-0.24674988	0.37442017	9.781342
184508038	ACC	-0.24699402	0.3690796	9.77713
184508046	ACC	-0.24542236	0.37319946	9.792404
184508054	ACC	-0.23912048	0.37998962	9.804779
184508063	ACC	-0.22554016	0.37139893	9.78418
184508071	ACC	-0.20896912	0.3587494	9.819244
184508079	ACC	-0.19885254	0.36976624	9.784149
184508088	ACC	-0.21316528	0.3794403	9.77771
184508096	ACC	-0.21896362	0.3778534	9.765778
184508105	ACC	-0.22174072	0.36897278	9.779877
184508113	ACC	-0.22799683	0.36260986	9.810898
184508121	ACC	-0.23106384	0.36624146	9.796295
184508130	ACC	-0.22813416	0.3613739	9.7933655
184508138	ACC	-0.21464539	0.34490967	9.807449
184508147	ACC	-0.18807983	0.36018372	9.800217
184508155	ACC	-0.20533752	0.37953186	9.771164
184508163	ACC	-0.23843384	0.3742981	9.750885
184508172	ACC	-0.24438477	0.35084534	9.757721
184508180	ACC	-0.24414063	0.36180115	9.764725
184508189	ACC	-0.25630188	0.35368347	9.787018
184508197	ACC	-0.23890686	0.37243652	9.793198
184508205	ACC	-0.22050476	0.3911438	9.791504
184508214	ACC	-0.220047	0.38026428	9.799332
184508222	ACC	-0.22627258	0.3557129	9.801331
184508231	ACC	-0.21800232	0.35227966	9.779449
184508239	ACC	-0.20898438	0.35636902	9.782486
184508247	ACC	-0.22621155	0.36953735	9.783493
184508256	ACC	-0.23667908	0.3701172	9.785339
184508264	ACC	-0.23458862	0.3667755	9.773514
184508273	ACC	-0.2308197	0.37138367	9.772095
184508281	ACC	-0.22972107	0.3728485	9.784561
184508289	ACC	-0.22476196	0.35237122	9.780533
184508298	ACC	-0.22779846	0.38783264	9.755203
184508306	ACC	-0.2442627	0.3742981	9.790344
184508314	ACC	-0.21694946	0.3776245	9.788208
184508323	ACC	-0.20419312	0.37471008	9.781876
184508331	ACC	-0.22163391	0.36610413	9.790558
184508340	ACC	-0.2447815	0.35806274	9.797592
184508348	ACC	-0.23565674	0.34294128	9.764053
184508356	ACC	-0.22657776	0.3560791	9.824661
184508365	ACC	-0.23727417	0.349411	9.788071
184508373	ACC	-0.23965454	0.34609985	9.778351
184508382	ACC	-0.22607422	0.35928345	9.773621
184508390	ACC	-0.22998047	0.36166382	9.7808075
184508398	ACC	-0.2532959	0.3400879	9.802078
184508407	ACC	-0.20658875	0.35665894	9.768372
184508415	ACC	-0.20756531	0.36250305	9.812195
184508424	ACC	-0.20857239	0.35838318	9.814301
184508432	ACC	-0.20620728	0.36038208	9.783783
184508440	ACC	-0.20866394	0.36195374	9.76976
184508449	ACC	-0.2151947	0.3611908	9.788223
184508457	ACC	-0.21713257	0.3678894	9.807327
184508466	ACC	-0.22319031	0.38607788	9.793182
184508474	ACC	-0.22515869	0.35578918	9.7883
184508482	ACC	-0.21981812	0.3582306	9.7691345
184508491	ACC	-0.20803833	0.3570099	9.778809
184508499	ACC	-0.19552612	0.36517334	9.791809
184508508	ACC	-0.19433594	0.3815918	9.788605
184508516	ACC	-0.22080994	0.36845398	9.783386
184508524	ACC	-0.23701477	0.3552704	9.763123
184508533	ACC	-0.23684692	0.36668396	9.771072
184508541	ACC	-0.2348175	0.3720703	9.772675
184508549	ACC	-0.24111938	0.36743164	9.76123
184508558	ACC	-0.24336243	0.35806274	9.756668
184508566	ACC	-0.23136902	0.3531952	9.7717285
184508575	ACC	-0.23699951	0.36131287	9.767059
184508583	ACC	-0.24919128	0.3653717	9.788406
184508591	ACC	-0.22808838	0.37573242	9.800705
184508600	ACC	-0.2164917	0.37098694	9.80246
184508608	ACC	-0.20497131	0.3544159	9.796082
184508617	ACC	-0.20010376	0.35032654	9.79071
184508625	ACC	-0.21380615	0.3682251	9.789627
184508633	ACC	-0.22102356	0.3494568	9.770508
184508642	ACC	-0.24003601	0.37548828	9.764511
184508650	ACC	-0.22080994	0.37042236	9.739197
184508659	ACC	-0.22434998	0.36151123	9.768585
184508667	ACC	-0.24012756	0.37205505	9.799667
184508675	ACC	-0.23336792	0.39311218	9.788162
184508684	ACC	-0.19494629	0.37800598	9.784073
184508692	ACC	-0.21282959	0.3527527	9.746185
184508701	ACC	-0.20811462	0.36083984	9.743469
184508709	ACC	-0.21394348	0.3715973	9.755798
184508717	ACC	-0.22854614	0.35856628	9.76062
184508726	ACC	-0.2398529	0.34651184	9.761322
184508734	ACC	-0.23800659	0.36058044	9.7743225
184508742	ACC	-0.22950745	0.34729004	9.797363
184508751	ACC	-0.24369812	0.36653137	9.774048
184508759	ACC	-0.2346344	0.37971497	9.796356
184508768	ACC	-0.21534729	0.37483215	9.791962
184508776	ACC	-0.22236633	0.36732483	9.77063
184508784	ACC	-0.24874878	0.36412048	9.756546
184508793	ACC	-0.22602844	0.3561554	9.773727
184508801	ACC	-0.22096252	0.36325073	9.754471
184508810	ACC	-0.22080994	0.33892822	9.765152
184508818	ACC	-0.22166443	0.363739	9.778885
184508826	ACC	-0.23236084	0.36372375	9.785614
184508835	ACC	-0.23342896	0.36065674	9.786789
184508843	ACC	-0.21517944	0.3736725	9.791412
184508852	ACC	-0.19664001	0.38075256	9.804657
184508860	ACC	-0.20605469	0.38807678	9.745041
184508868	ACC	-0.22332764	0.36698914	9.766266
184508877	ACC	-0.23318481	0.37077332	9.777435
184508885	ACC	-0.23402405	0.36065674	9.774429
184508894	ACC	-0.23622131	0.35884094	9.769363
184508902	ACC	-0.23693848	0.38505554	9.776199
184508910	ACC	-0.19950867	0.3598938	9.794266
184508919	ACC	-0.21577454	0.3598938	9.778
184508927	ACC	-0.23458862	0.36901855	9.78566
184508935	ACC	-0.22288513	0.36895752	9.798325
184508944	ACC	-0.23638916	0.36138916	9.782562
184508952	ACC	-0.26335144	0.35777283	9.759689
184508961	ACC	-0.2437439	0.36380005	9.778351
184508969	ACC	-0.22257996	0.3480072	9.787476
184508977	ACC	-0.24888611	0.34898376	9.798187
184508986	ACC	-0.22819519	0.3532257	9.7873535
184508994	ACC	-0.22264099	0.36697388	9.773392
184509003	ACC	-0.22445679	0.36602783	9.784042
184509011	ACC	-0.22351074	0.35769653	9.806503
184509019	ACC	-0.2351532	0.3733368	9.804184
184509028	ACC	-0.243927	0.36749268	9.806122
184509036	ACC	-0.22891235	0.36517334	9.787811
184509045	ACC	-0.22906494	0.37480164	9.789505
184509053	ACC	-0.24145508	0.37452698	9.797531
184509061	ACC	-0.24673462	0.36642456	9.7883
184509070	ACC	-0.23898315	0.3608551	9.772293
184509078	ACC	-0.23509216	0.36032104	9.804825
184509087	ACC	-0.23509216	0.37353516	9.760101
184509095	ACC	-0.2150116	0.3683777	9.785355
184509103	ACC	-0.22561646	0.36927795	9.769928
184509112	ACC	-0.23283386	0.36912537	9.762558
184509120	ACC	-0.22132874	0.361969	9.77771
184509129	ACC	-0.21290588	0.35769653	9.777512
184509137	ACC	-0.21554565	0.3754425	9.776611
184509145	ACC	-0.23884583	0.37849426	9.779663
184509154	ACC	-0.2361908	0.3841095	9.78096
184509162	ACC	-0.24145508	0.37579346	9.7668915
184509170	ACC	-0.24041748	0.379364	9.7715
184509179	ACC	-0.23646545	0.3832245	9.791672
184509187	ACC	-0.24861145	0.35346985	9.792038
184509196	ACC	-0.24356079	0.3504486	9.800125
184509204	ACC	-0.2339325	0.35986328	9.76236
184509212	ACC	-0.21176147	0.3607483	9.777817
184509221	ACC	-0.20814514	0.35639954	9.766388
184509229	ACC	-0.2245636	0.3535614	9.741257
184509238	ACC	-0.23716736	0.35671997	9.74736
184509246	ACC	-0.22143555	0.3640747	9.759506
184509254	ACC	-0.23355103	0.3761902	9.752426
184509263	ACC	-0.23686218	0.3874359	9.766525
184509271	ACC	-0.23396301	0.37394714	9.773178
184509280	ACC	-0.22363281	0.36753845	9.773621
184509288	ACC	-0.21401978	0.368927	9.778885
184509296	ACC	-0.21722412	0.35682678	9.792343
184509305	ACC	-0.23132324	0.35984802	9.787308
184509313	ACC	-0.21450806	0.3598938	9.783234
184509322	ACC	-0.24101257	0.35328674	9.785782
184509330	ACC	-0.23864746	0.36383057	9.773773
184509338	ACC	-0.22625732	0.3777771	9.772202
184509347	ACC	-0.22459412	0.37728882	9.777145
184509355	ACC	-0.21891785	0.36254883	9.764542
184509364	ACC	-0.19155884	0.35443115	9.806091
184509372	ACC	-0.23924255	0.3776245	9.78595
184509380	ACC	-0.24313354	0.3610077	9.766037
184509389	ACC	-0.23762512	0.34144592	9.773788
184509397	ACC	-0.23170471	0.34251404	9.772232
184509405	ACC	-0.21907043	0.35386658	9.742218
184509414	ACC	-0.20362854	0.3566742	9.776993
184509422	ACC	-0.22187805	0.34857178	9.769897
184509431	ACC	-0.21687317	0.36695862	9.758545
184509439	ACC	-0.22270203	0.37654114	9.767929
184509447	ACC	-0.23794556	0.37670898	9.777634
184509456	ACC	-0.24656677	0.37496948	9.7789
184509464	ACC	-0.24330139	0.37249756	9.775757
184509473	ACC	-0.2518463	0.3554535	9.762634
184509481	ACC	-0.22854614	0.36254883	9.770737
184509489	ACC	-0.21676636	0.3696289	9.782349
184509498	ACC	-0.2116394	0.35690308	9.771164
184509506	ACC	-0.22872925	0.3556366	9.7756195
184509515	ACC	-0.25439453	0.3687744	9.797623
184509523	ACC	-0.24804688	0.36428833	9.790817
184509531	ACC	-0.24707031	0.37020874	9.774048
184509540	ACC	-0.24317932	0.38015747	9.7691345
184509548	ACC	-0.23834229	0.37626648	9.80246
184509557	ACC	-0.2476654	0.36219788	9.800201
184509565	ACC	-0.24588013	0.364151	9.791016
184509573	ACC	-0.21884155	0.38020325	9.794998
184509582	ACC	-0.20791626	0.3526764	9.733673
184509590	ACC	-0.22914124	0.3516693	9.751862
184509598	ACC	-0.2315216	0.3645172	9.761536
184509607	ACC	-0.23477173	0.3581543	9.787231
184509615	ACC	-0.23571777	0.35446167	9.776794
184509624	ACC	-0.22813416	0.359375	9.748795
184509632	ACC	-0.21818542	0.3551178	9.746811
184509640	ACC	-0.22322083	0.36065674	9.734421
184509649	ACC	-0.24551392	0.3748474	9.769897
184509657	ACC	-0.23036194	0.36405945	9.747391
184509666	ACC	-0.2208252	0.34777832	9.7591095
184509674	ACC	-0.22111511	0.35835266	9.759064
184509682	ACC	-0.2300415	0.37989807	9.7391815
184509691	ACC	-0.24505615	0.37609863	9.7395935
184509699	ACC	-0.25500488	0.37339783	9.7829895
184509708	ACC	-0.23382568	0.36408997	9.797516
184509716	ACC	-0.22164917	0.37226868	9.80748
184509724	ACC	-0.21516418	0.37261963	9.785461
184509733	ACC	-0.21821594	0.3698883	9.775131
184509741	ACC	-0.22706604	0.37356567	9.781021
184509750	ACC	-0.2275238	0.37974548	9.755295
184509758	ACC	-0.2236023	0.35523987	9.788605
184509766	ACC	-0.21955872	0.34910583	9.773804
184509775	ACC	-0.2111206	0.34944153	9.743347
184509783	ACC	-0.2137146	0.37246704	9.759232
184509792	ACC	-0.22088623	0.38485718	9.799698
184509800	ACC	-0.21742249	0.3565216	9.803162
184509808	ACC	-0.21426392	0.3571167	9.776794
184509817	ACC	-0.24154663	0.3510437	9.780838
184509825	ACC	-0.23165894	0.3538208	9.774368
184509833	ACC	-0.2308197	0.35040283	9.791321
184509842	ACC	-0.22895813	0.35820007	9.788437
184509850	ACC	-0.22483826	0.36914063	9.753067
184509859	ACC	-0.2306366	0.35629272	9.729736
184509867	ACC	-0.21432495	0.36546326	9.77359
184509875	ACC	-0.23020935	0.3493042	9.756851
184509884	ACC	-0.21406555	0.37205505	9.780823
184509892	ACC	-0.2119751	0.37904358	9.795837
184509901	ACC	-0.2257843	0.3675537	9.799072
184509909	ACC	-0.24359131	0.3513031	9.801392
184509917	ACC	-0.26322937	0.3544464	9.777069
184509926	ACC	-0.2429657	0.37573242	9.768967
184509934	ACC	-0.23556519	0.35029602	9.767288
184509943	ACC	-0.2323761	0.3435669	9.779297
184509951	ACC	-0.22393799	0.35960388	9.79599
184509959	ACC	-0.21414185	0.37994385	9.803223
184509968	ACC	-0.20812988	0.38627625	9.795975
184509976	ACC	-0.19824219	0.36947632	9.792007
184509985	ACC	-0.23754883	0.35905457	9.779572
184509993	ACC	-0.21850586	0.36437988	9.768265
184510001	ACC	-0.21386719	0.35995483	9.774536
184510010	ACC	-0.21881104	0.36715698	9.7734375
184510018	ACC	-0.21685791	0.37623596	9.767715
184510027	ACC	-0.21510315	0.36183167	9.7829895
184510035	ACC	-0.25849915	0.3715515	9.8033905
184510043	ACC	-0.23114014	0.35534668	9.767914
184510052	ACC	-0.24038696	0.36125183	9.764801
184510060	ACC	-0.22229004	0.34783936	9.767166
184510068	ACC	-0.21107483	0.347229	9.771652
184510077	ACC	-0.22239685	0.36244202	9.779053
184510085	ACC	-0.22799683	0.35591125	9.7838745
184510094	ACC	-0.23712158	0.3528595	9.767654
184510102	ACC	-0.23164368	0.353714	9.769928
184510110	ACC	-0.24020386	0.352417	9.762238
184510119	ACC	-0.23582458	0.3685913	9.778046
184510127	ACC	-0.22123718	0.37782288	9.800446
184510136	ACC	-0.2149353	0.3639679	9.797668
184510144	ACC	-0.22059631	0.36454773	9.777695
184510152	ACC	-0.23271179	0.34838867	9.762543
184510161	ACC	-0.22569275	0.3449707	9.752838
184510169	ACC	-0.21044922	0.34936523	9.768051
184510178	ACC	-0.21096802	0.36193848	9.790817
184510186	ACC	-0.2263031	0.36383057	9.796143
184510194	ACC	-0.23110962	0.34165955	9.776337
184510203	ACC	-0.21810913	0.3578186	9.7881775
184510211	ACC	-0.2522583	0.3698578	9.825333
184510220	ACC	-0.2428894	0.38249207	9.808228
184510228	ACC	-0.23754883	0.37210083	9.789108
184510236	ACC	-0.23913574	0.35539246	9.779877
184510245	ACC	-0.23565674	0.35359192	9.7725525
184510253	ACC	-0.22190857	0.36268616	9.75853
184510261	ACC	-0.20436096	0.3656006	9.757568
184510270	ACC	-0.21134949	0.3630371	9.759354
184510278	ACC	-0.23721313	0.35520935	9.753586
184510287	ACC	-0.23568726	0.36650085	9.757187
184510295	ACC	-0.2227478	0.37922668	9.772324
184510303	ACC	-0.22148132	0.38012695	9.789627
184510312	ACC	-0.2191925	0.38720703	9.798035
184510320	ACC	-0.21411133	0.37303162	9.799057
184510329	ACC	-0.22520447	0.36558533	9.7716675
184510337	ACC	-0.2255249	0.36489868	9.739822
184510345	ACC	-0.21452332	0.35824585	9.745407
184510354	ACC	-0.20585632	0.35731506	9.759216
184510362	ACC	-0.21398926	0.37709045	9.74324
184510371	ACC	-0.23831177	0.37303162	9.803024
184510379	ACC	-0.23348999	0.38127136	9.799759
184510387	ACC	-0.22358704	0.36257935	9.788345
184510396	ACC	-0.23173523	0.3475647	9.772827
184510404	ACC	-0.23254395	0.3598175	9.77475
184510413	ACC	-0.21572876	0.39193726	9.792801
184510421	ACC	-0.22843933	0.37164307	9.763077
184510429	ACC	-0.19802856	0.35845947	9.771179
184510438	ACC	-0.23583984	0.37898254	9.758102
184510446	ACC	-0.2205658	0.36817932	9.778381
184510455	ACC	-0.21759033	0.37149048	9.779205
184510463	ACC	-0.22996521	0.37324524	9.778656
184510471	ACC	-0.23727417	0.35476685	9.791443
184510480	ACC	-0.24996948	0.362854	9.749847
184510488	ACC	-0.20878601	0.34913635	9.793137
184510496	ACC	-0.22477722	0.36927795	9.784729
184510505	ACC	-0.21911621	0.3731079	9.763336
184510513	ACC	-0.21084595	0.364151	9.76091
184510522	ACC	-0.21246338	0.35264587	9.774826
184510530	ACC	-0.22273254	0.35020447	9.782303
184510538	ACC	-0.23114014	0.36587524	9.770615
184510547	ACC	-0.21942139	0.3668518	9.771591
184510555	ACC	-0.23205566	0.363739	9.7651825
184510564	ACC	-0.2290802	0.3616333	9.784607
184510572	ACC	-0.21943665	0.36476135	9.79747
184510580	ACC	-0.21839905	0.3728943	9.789825
184510589	ACC	-0.22364807	0.37924194	9.792816
184510597	ACC	-0.23866272	0.37123108	9.745773
184510606	ACC	-0.2192688	0.37353516	9.753784
184510614	ACC	-0.22055054	0.37173462	9.779831
184510622	ACC	-0.23312378	0.36997986	9.78212
184510631	ACC	-0.2448883	0.36631775	9.788254
184510639	ACC	-0.2446289	0.36721802	9.815308
184510648	ACC	-0.23072815	0.38458252	9.821259
184510656	ACC	-0.24690247	0.35731506	9.779846
184510664	ACC	-0.21835327	0.3691101	9.75882
184510673	ACC	-0.21464539	0.36541748	9.771286
184510681	ACC	-0.21723938	0.37376404	9.785904
184510689	ACC	-0.2228241	0.38208008	9.779663
184510698	ACC	-0.23191833	0.3733368	9.762573
184510706	ACC	-0.22306824	0.37976074	9.784683
184510715	ACC	-0.22003174	0.37168884	9.78064
184510723	ACC	-0.2275238	0.35568237	9.791504
184510731	ACC	-0.24560547	0.3649292	9.787933
184510740	ACC	-0.24775696	0.3743286	9.803604
184510748	ACC	-0.23251343	0.37365723	9.820999
184510757	ACC	-0.22402954	0.3761902	9.794083
184510765	ACC	-0.2290802	0.38124084	9.784988
184510773	ACC	-0.24412537	0.33737183	9.7668915
184510782	ACC	-0.2347107	0.34368896	9.752792
184510790	ACC	-0.23171997	0.35421753	9.756302
184510799	ACC	-0.23205566	0.3598175	9.778244
184510807	ACC	-0.22434998	0.36177063	9.795319
184510815	ACC	-0.21022034	0.3554077	9.777847
184510824	ACC	-0.22346497	0.34623718	9.803329
184510832	ACC	-0.24085999	0.36665344	9.79686
184510841	ACC	-0.22029114	0.36923218	9.756851
184510849	ACC	-0.20533752	0.369339	9.745285
184510857	ACC	-0.21488953	0.37219238	9.77301
184510866	ACC	-0.23458862	0.37046814	9.808334
184510874	ACC	-0.23779297	0.35998535	9.815506
184510883	ACC	-0.24385071	0.36201477	9.786209
184510891	ACC	-0.24461365	0.371109	9.771866
184510899	ACC	-0.24461365	0.3585968	9.768188
184510908	ACC	-0.24304199	0.3490448	9.768723
184510916	ACC	-0.24139404	0.3570099	9.77359
184510924	ACC	-0.24137878	0.3710785	9.7854
184510933	ACC	-0.23632813	0.3599701	9.795502
184510941	ACC	-0.2191925	0.36088562	9.780487
184510950	ACC	-0.2383728	0.35198975	9.77771
184510958	ACC	-0.2216034	0.3674469	9.764099
184510966	ACC	-0.20127869	0.3685913	9.761688
184510975	ACC	-0.20385742	0.35177612	9.785324
184510983	ACC	-0.2007904	0.37127686	9.811356
184510992	ACC	-0.18154907	0.3773651	9.771835
184511000	ACC	-0.21731567	0.36257935	9.772232
184511008	ACC	-0.23216248	0.35562134	9.799133
184511017	ACC	-0.22799683	0.35925293	9.777939
184511025	ACC	-0.23278809	0.3695984	9.756866
184511034	ACC	-0.2572174	0.3782196	9.787918
184511042	ACC	-0.26252747	0.3746338	9.799728
184511050	ACC	-0.2199707	0.36146545	9.788574
184511059	ACC	-0.21485901	0.36790466	9.772079
184511067	ACC	-0.20489502	0.35849	9.7948
184511076	ACC	-0.20942688	0.34394836	9.789383
184511084	ACC	-0.22747803	0.344635	9.752029
184511092	ACC	-0.23518372	0.36376953	9.741287
184511101	ACC	-0.22200012	0.3587036	9.784851
184511109	ACC	-0.21592712	0.36680603	9.779785
184511118	ACC	-0.22737122	0.37071228	9.813095
184511126	ACC	-0.222229	0.37506104	9.793594
184511134	ACC	-0.23139954	0.36576843	9.757187
184511143	ACC	-0.2462616	0.35461426	9.745895
184511151	ACC	-0.21504211	0.37173462	9.752533
184511159	ACC	-0.23631287	0.35147095	9.770767
184511168	ACC	-0.23747253	0.36186218	9.746857
184511176	ACC	-0.23280334	0.37088013	9.791443
184511185	ACC	-0.22433472	0.38197327	9.809174
184511193	ACC	-0.22012329	0.37358093	9.785126
184511201	ACC	-0.22125244	0.3478241	9.757477
184511210	ACC	-0.21380615	0.3619995	9.760788
184511218	ACC	-0.21583557	0.3761444	9.811295
184511227	ACC	-0.21694946	0.37054443	9.75856
184511235	ACC	-0.2263794	0.36395264	9.739029
184511243	ACC	-0.23391724	0.3555298	9.75708
184511252	ACC	-0.22935486	0.35583496	9.787872
184511260	ACC	-0.22402954	0.37423706	9.771179
184511269	ACC	-0.22215271	0.3609619	9.761414
184511277	ACC	-0.24235535	0.34580994	9.809891
184511285	ACC	-0.2306366	0.36091614	9.77858
184511294	ACC	-0.22305298	0.37153625	9.780197
184511302	ACC	-0.22444153	0.36006165	9.791946
184511311	ACC	-0.22363281	0.35420227	9.78038
184511319	ACC	-0.2132721	0.39294434	9.760132
184511327	ACC	-0.22843933	0.3727417	9.780334
184511336	ACC	-0.23680115	0.3746643	9.798508
184511344	ACC	-0.23161316	0.35887146	9.789368
184511352	ACC	-0.23344421	0.3521881	9.781265
184511361	ACC	-0.24427795	0.3552246	9.777084
184511369	ACC	-0.2536316	0.36080933	9.773041
184511378	ACC	-0.25083923	0.37228394	9.77417
184511386	ACC	-0.2387085	0.3631897	9.727707
184511394	ACC	-0.23747253	0.35954285	9.771957
184511403	ACC	-0.22653198	0.35723877	9.777756
184511411	ACC	-0.231781	0.3668213	9.768448
184511420	ACC	-0.23944092	0.37968445	9.762009
184511428	ACC	-0.22576904	0.38111877	9.759811
184511436	ACC	-0.22691345	0.38005066	9.777008
184511445	ACC	-0.23500061	0.37600708	9.73761
184511453	ACC	-0.2150116	0.38812256	9.787476
184511462	ACC	-0.2132721	0.37904358	9.772095
184511470	ACC	-0.21794128	0.36871338	9.74762
